COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-05585,1,İflas Etti,0.9988789,-0.44355,2.3631,-1.9174,0.17748,-522.04,-0.44355,-0.44355,-0.70122,0.76814,-1.6571,-0.44355,-0.19027,-0.37446,-0.44355,-1944.6,-0.1877,0.42317,-0.44355,-0.37446,98.054,0.806,-0.35622,-0.37446,-0.44355,-1.6571,-0.1877,,-3.2705,3.7855,1.9761,-0.37446,551.79,0.66149,-0.15074,-0.35622,1.4337,2.9888,-1.6251,-0.30073,0.009838,-0.2181,-0.30073,120.42,22.369,-1.3939,0.040978,75.319,-0.35622,-0.30073,0.17508,2.3311,1.5117,-2.8264,-2.7719,-11702.0,-0.30184,0.26768,1.3018,-0.019288,3.7225,16.317,718.34,0.50812,2.0204,1,100.0,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05594,1,İflas Etti,0.9988707,-0.56633,2.2212,-0.53493,0.62596,-190.95,-0.91628,-0.56633,-0.55015,2.0809,-1.222,-0.56633,-0.39599,-0.27216,-0.56633,-1431.6,-0.25496,0.45021,-0.56633,-0.27216,143.98,,-0.49548,-0.27216,-0.56633,-1.4826,-0.25496,-6.9859,-5.105,2.698,1.0629,-0.23807,242.9,1.8028,1.1608,-0.46773,2.0834,0.093949,-0.43015,-0.22478,0.014872,-0.14943,-0.23811,153.3,9.3184,-0.68995,0.58881,116.2,-0.49548,-0.23811,0.40303,1.4301,0.55468,-11.662,-4.105,-266.84,-0.032755,0.46344,1.046,-0.648,2.5351,39.17,250.86,1.455,19.858,2,99.91452991452991,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05817,1,İflas Etti,0.99843234,-2.1693,5.8985,-5.0085,0.14805,-213.16,-2.7832,-2.1693,-0.83033,7.1646,-4.8977,-2.1693,-0.36901,-0.30278,-2.1693,-992.45,-0.36778,0.16953,-2.1693,-0.30278,26.207,,-2.1617,-0.30278,-2.1693,-4.9525,-0.36778,-124.57,-38.626,2.9601,0.80449,-0.30049,271.87,1.5875,1.5822,-2.1101,7.1797,,-4.8977,-0.29452,0.023448,-0.090957,-0.30171,37.317,11.11,-4.2171,0.11095,20.119,-2.1617,-0.30171,0.14755,5.8788,0.62991,-37.772,-37.772,-4569.0,-0.10159,0.44293,1.1072,0.0,13.928,32.852,299.49,1.2187,55.254,3,99.82905982905983,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05810,1,İflas Etti,0.99806684,-0.070858,1.0607,-0.079431,0.92511,-3.0349,0.0,-0.07096,-0.057206,9.3949,-0.060678,-0.07096,-0.066901,-0.007553,-0.07096,-5455.8,-0.066901,0.94279,-0.07096,-0.007553,0.0,,-0.038463,-0.007542,-0.07096,-0.070858,-0.066805,-1.1836,-4.2356,2.6912,0.11277,-0.004094,42.451,8.9947,8.9947,-0.12488,9.5037,,-0.060678,-0.013292,0.002131,-0.91922,-0.004094,38.035,38.035,,0.002131,0.0,-0.038463,-0.004094,0.92511,1.0607,0.11118,-3.2356,-3.2356,-39.01,0.029259,1.1678,0.96198,0.0,,9.5965,41.208,8.8574,500.98,4,99.74358974358975,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05546,1,İflas Etti,0.9980609,0.033356,0.41464,-0.14625,0.64729,-59.931,0.033356,0.040243,1.1084,1.0415,0.45957,0.040243,0.097055,0.031974,0.040243,2729.9,0.13371,2.4117,0.040243,0.023209,26.328,,0.068851,0.019237,0.040243,0.45957,0.1171,,-0.1999,3.4764,0.23053,0.023209,90.909,4.015,0.16605,0.068851,1.7401,,0.45957,0.039709,0.043962,0.16219,0.039709,52.662,26.334,0.2667,0.34566,27.421,0.053654,0.030944,0.64729,0.41464,0.24906,0.62818,0.62818,-438.05,0.039865,0.072579,0.96014,0.0,13.864,13.861,87.285,4.1817,2.37,5,99.65811965811966,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05740,1,İflas Etti,0.9976369,-0.51037,0.27112,0.53237,3.3548,13.293,0.0,-0.44122,2.6657,11.935,0.72272,-0.39498,-1.9516,-0.026193,-0.44122,-316.54,-1.1531,3.6884,-0.44122,-0.036967,0.74275,,-0.41975,-0.04276,1.9737,0.12218,-1.4081,-9.079,2.204,2.702,0.003654,-0.033126,6.627,55.341,46.147,-0.51664,12.117,,0.72272,-0.043286,1.2312,-0.031039,-0.035168,14.682,13.939,-21.013,1.3386,0.70856,-0.54834,-0.045942,2.7975,0.22608,0.01807,2.992,2.992,268.07,-0.043261,-0.70617,1.0326,0.0,491.41,26.185,6.9137,52.793,49.412,6,99.57264957264957,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05709,1,İflas Etti,0.9969041,-0.31683,1.4961,-1.201,0.15874,-97.163,-0.67442,-0.31683,-0.33161,4.3782,-0.49612,-0.26633,-0.22193,-0.05584,-0.31683,-2233.7,-0.16341,0.66839,-0.31683,-0.072365,7.5827,,-0.29318,-0.072365,-0.27875,-0.55488,-0.16341,-5.8054,-1.5533,3.3893,0.34115,-0.06083,107.67,3.405,3.249,-0.46104,4.5941,,-0.49612,-0.1053,0.002086,-0.22583,-0.066964,18.644,11.061,-3.4834,0.065799,6.8298,-0.36553,-0.083489,0.15146,1.4276,0.29369,-0.64169,-0.64169,-2943.6,-0.1054,0.63861,1.0581,0.0,48.136,32.999,119.01,3.0669,5.6628,7,99.48717948717949,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05567,1,İflas Etti,0.99562305,-0.2672,0.90146,-0.33219,0.6315,-126.49,-0.2672,-0.2672,0.092489,0.84728,0.083375,-0.2672,-0.29641,-0.13042,-0.2672,-1498.6,-0.24356,1.1093,-0.2672,-0.15872,75.706,0.86868,-0.24231,-0.15872,-0.2672,0.083375,-0.24356,,-0.77122,3.7056,0.5325,-0.15872,165.6,2.2041,-0.26879,-0.24231,1.7569,,0.083375,-0.14394,0.005568,-0.15225,-0.14394,122.34,46.633,-0.76525,0.24416,64.145,-0.28995,-0.17224,0.6315,0.90146,0.45371,0.19356,0.19356,-1686.4,-0.18025,-3.2048,1.1802,0.0,4.8213,7.8271,195.45,1.8675,3.9083,8,99.40170940170941,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05673,1,İflas Etti,0.9955375,-0.21272,0.86537,-0.040962,0.94217,-149.11,-0.21272,-0.25955,0.10975,0.89562,0.094976,-0.25955,-0.36641,-0.16298,-0.25955,-1578.4,-0.23125,1.1556,-0.25955,-0.21139,148.87,0.74588,-0.07804,-0.17325,-0.25955,0.094976,-0.17713,,-0.12315,4.4126,0.70217,-0.21139,188.59,1.9354,-0.090181,-0.07804,1.2981,1.061,0.25199,-0.063558,0.006586,-1.5293,-0.063558,197.01,48.137,-0.42476,0.23519,133.33,-0.13748,-0.11197,0.77122,0.70836,0.51669,0.28555,0.75762,-1059.1,-0.11654,-2.2397,1.1165,1.6532,2.4518,7.5826,210.57,1.7334,3.6916,9,99.31623931623932,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05691,1,İflas Etti,0.99487644,-0.1829,0.70765,-0.34746,0.40352,-127.77,-0.1829,-0.1829,0.25046,0.90291,0.17724,-0.1829,-0.31399,-0.086646,-0.1829,-2249.3,-0.16227,1.4131,-0.1829,-0.13801,37.28,1.0307,-0.17277,-0.13801,-0.1829,0.17724,-0.16227,,-0.45423,4.1984,0.53069,-0.13801,144.86,2.5197,-0.24415,-0.17277,1.3621,0.79676,0.30237,-0.13037,0.031406,-0.22221,-0.13037,59.699,22.42,-1.3513,0.17115,33.66,-0.24085,-0.18173,0.33217,0.58252,0.39687,0.2317,0.39528,-5487.2,-0.10753,-1.032,1.1075,0.706,9.7909,16.28,160.43,2.2751,1.7325,10,99.23076923076923,Kritik - İlk %5,1,Acil analist incelemesi
